marker	target	nA	nB	sensitive.threshold	med.grpA	med.grpB	med.grpA-med.grpB	count.grpA.sens	count.grpB.sens	percent.grpA.sens	percent.grpB.sens	min.grpA	min.grpB	spearman.r	spearman.p	wilcox.p	mptest.p	tissue	0	0	0
CCND1_595_ENSG00000110092	DCLRE1A_ENSG00000198924	3	7	-3.36919407894737	-1.62026315789474	-0.193684210526316	-1.42657894736842	0	0	0	0	-2.05315789473684	-1.9925	-0.189934294099397	0.299592796775532	0.333333333333333	0.177	BONE	0	0	0
CCND1_595_ENSG00000110092	DCLRE1B_ENSG00000118655	3	7	-2.25411184210526	-0.772894736842105	-0.926842105263158	0.153947368421053	0	0	0	0	-1.32684210526316	-2.02282894736842	0.113960576459638	0.623038197011149	0.666666666666667	0.627	BONE	0	0	0
CCND1_595_ENSG00000110092	DCLRE1C_ENSG00000152457	3	7	-0.419177631578947	0.797105263157895	0.732631578947369	0.0644736842105262	0	0	0	0	0.65578947368421	0.455263157894737	0.15287678605619	0.663355586062899	0.716775127760013	0.812	BONE	0	0	0
CCND1_595_ENSG00000110092	DDB1_ENSG00000167986	3	7	-3.39256578947368	-0.377894736842105	0.0675	-0.445394736842105	0	0	0	0	-0.860526315789474	-0.993157894736842	-0.0379868588198793	0.458511775282336	0.5	0.327	BONE	0	0	0
CCND1_595_ENSG00000110092	DDB2_ENSG00000134574	3	7	-0.0708059210526315	1.38289473684211	1.65473684210526	-0.271842105263158	0	0	0	0	0.932368421052632	1.335	-0.473381068331151	0.0834965901601934	0.0964927344584299	0.137	BONE	0	0	0
CCND1_595_ENSG00000110092	DMC1_ENSG00000100206	3	7	-0.762475328947368	0.676315789473684	0.853421052631579	-0.177105263157895	0	0	0	0	0.455263157894737	0.0602631578947368	-0.152409985619738	0.337120113613939	0.365828394384764	0.353	BONE	0	0	0
CCND1_595_ENSG00000110092	DUT_ENSG00000128951	3	7	-1.47381578947368	0.0901315789473684	-0.0586184210526316	0.14875	0	0	0	0	-0.158947368421053	-1.32684210526316	0.113960576459638	0.623038197011149	0.666666666666667	0.743	BONE	0	0	0
CCND1_595_ENSG00000110092	EME1_ENSG00000154920	3	7	-5.75835526315789	-2.39736842105263	-1.47078947368421	-0.926578947368421	1	0	33.3333333333333	0	-6.33684210526316	-5.15763157894737	-0.0764383930280949	0.416882284184747	0.454358265399357	0.496	BONE	0	0	0
CCND1_595_ENSG00000110092	EME2_ENSG00000197774	3	7	-2.23870065789474	0.00578947368421053	0.293947368421053	-0.288157894736842	0	1	0	14.2857142857143	-1.09802631578947	-2.53421052631579	-0.113960576459638	0.376961802988851	0.416666666666667	0.504	BONE	0	0	0
CCND1_595_ENSG00000110092	ERCC1_ENSG00000012061	3	7	-2.36871710526316	-1.38710526315789	-0.89	-0.497105263157895	0	0	0	0	-2.2275	-1.54947368421053	-0.189934294099397	0.299592796775532	0.333333333333333	0.204	BONE	0	0	0
CCND1_595_ENSG00000110092	ERCC2_ENSG00000104884	3	7	-0.528141447368421	0.280131578947368	0.710526315789474	-0.430394736842105	0	0	0	0	0.272368421052632	-0.287368421052632	-0.113960576459638	0.376961802988851	0.416666666666667	0.381	BONE	0	0	0
CCND1_595_ENSG00000110092	ERCC3_ENSG00000163161	3	7	-0.934473684210526	0.520921052631579	0.287894736842105	0.233026315789474	0	0	0	0	0.313026315789474	-0.592631578947368	0.265908011739155	0.771130397854886	0.808333333333333	0.886	BONE	0	0	0
CCND1_595_ENSG00000110092	ERCC4_ENSG00000175595	3	7	-3.66170230263158	0.123947368421053	-1.14552631578947	1.26947368421053	0	0	0	0	-3.48263157894737	-2.28605263157895	0.265908011739155	0.771130397854886	0.808333333333333	0.967	BONE	0	0	0
CCND1_595_ENSG00000110092	ERCC5_ENSG00000134899	3	7	-1.83342105263158	-0.26171052631579	-0.212105263157895	-0.0496052631578948	0	0	0	0	-0.632631578947368	-0.643552631578947	-0.113960576459638	0.376961802988851	0.416666666666667	0.382	BONE	0	0	0
CCND1_595_ENSG00000110092	ERCC6_ENSG00000225830	3	7	-3.91547697368421	-1.50315789473684	-0.950789473684211	-0.552368421052631	0	0	0	0	-2.865	-1.9925	-0.113960576459638	0.376961802988851	0.416666666666667	0.345	BONE	0	0	0
CCND1_595_ENSG00000110092	ERCC8_ENSG00000049167	3	7	-3.31953947368421	-0.193684210526316	-0.845789473684211	0.652105263157895	0	0	0	0	-0.515263157894737	-1.21052631578947	0.341881729378914	0.833206499123949	0.866666666666667	0.827	BONE	0	0	0
CCND1_595_ENSG00000110092	EXO1_ENSG00000174371	3	7	-0.0371710526315793	0.832763157894737	0.846315789473684	-0.0135526315789474	0	0	0	0	0.785526315789474	0.693157894736842	-0.0762049928098688	0.417133130560574	0.454497022940093	0.366	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCA_ENSG00000187741	3	7	-3.75980263157895	0.0747368421052632	-1.18842105263158	1.26315789473684	0	1	0	14.2857142857143	-0.73828947368421	-3.94026315789474	0.56980288229819	0.957247801226083	0.966666666666667	0.968	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCB_ENSG00000181544	3	7	-2.29820723684211	-0.581447368421053	-0.330526315789474	-0.250921052631579	0	0	0	0	-1.9925	-0.993157894736842	-0.266717474834541	0.228159581582842	0.246405448421351	0.504	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCC_ENSG00000158169	3	7	-2.73430921052632	0.413157894736842	0.405526315789474	0.00763157894736843	0	0	0	0	0.36328947368421	-0.860526315789474	0.265908011739155	0.771130397854886	0.808333333333333	0.636	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCD2_ENSG00000144554	3	7	-1.85921052631579	-0.143684210526316	-0.349078947368421	0.205394736842105	0	0	0	0	-0.908421052631579	-1.04921052631579	0.113960576459638	0.623038197011149	0.666666666666667	0.781	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCE_ENSG00000112039	3	7	-3.32960526315789	-1.40868421052632	-1.85184210526316	0.443157894736842	0	1	0	14.2857142857143	-1.9925	-5.15763157894737	0.265908011739155	0.771130397854886	0.808333333333333	0.764	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCF_ENSG00000183161	3	7	-0.621282894736842	1.08657894736842	0.613157894736842	0.473421052631579	1	0	33.3333333333333	0	-1.34618421052632	-0.491052631578947	0.266717474834541	0.771840418417158	0.819762383899789	0.959	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCG_ENSG00000221829	3	7	-1.29544407894737	-0.229736842105263	0.527631578947368	-0.757368421052632	0	0	0	0	-0.581447368421053	0.419342105263158	-0.495332453264147	0.0727304926605747	0.0850800015385089	0.065	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCI_ENSG00000140525	3	7	-1.719375	0.24	0.00578947368421053	0.234210526315789	1	0	33.3333333333333	0	-2.865	-0.460263157894737	0.113960576459638	0.623038197011149	0.666666666666667	0.786	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCL_ENSG00000115392	3	7	-0.724983552631579	0.701842105263158	0.397894736842105	0.303947368421053	0	0	0	0	0.441315789473684	-0.242105263157895	0.341881729378914	0.833206499123949	0.866666666666667	0.819	BONE	0	0	0
CCND1_595_ENSG00000110092	FANCM_ENSG00000187790	3	7	-2.25644736842105	-0.0665789473684211	-0.818684210526316	0.752105263157895	0	1	0	14.2857142857143	-0.546578947368421	-2.28605263157895	0.56980288229819	0.957247801226083	0.966666666666667	1	BONE	0	0	0
CCND1_595_ENSG00000110092	FEN1_ENSG00000168496	3	7	-1.44481907894737	-0.471052631578947	-0.0823684210526316	-0.388684210526316	0	0	0	0	-1.40868421052632	-1.18842105263158	-0.113960576459638	0.376961802988851	0.416666666666667	0.322	BONE	0	0	0
CCND1_595_ENSG00000110092	ENDOV_ENSG00000173818_FLJ35220	3	7	-1.91661184210526	-0.0440131578947368	0.272368421052632	-0.316381578947368	0	0	0	0	-0.287368421052632	-0.729473684210526	0.0379868588198793	0.541488224717664	0.583333333333333	0.332	BONE	0	0	0
CCND1_595_ENSG00000110092	GEN1_ENSG00000178295	3	7	-1.38091282894737	0.248486842105263	-0.0373684210526316	0.285855263157895	0	0	0	0	-0.388684210526316	-1.02157894736842	0.417855447018672	0.885242946263643	0.908333333333333	0.808	BONE	0	0	0
CCND1_595_ENSG00000110092	SLX1B_ENSG00000181625_GIYD1	3	7	-2.14284539473684	0.374210526315789	-0.546578947368421	0.920789473684211	0	1	0	14.2857142857143	-0.256315789473684	-2.69736842105263	0.571537446074016	0.957829552018237	0.966294190257944	0.932	BONE	0	0	0
CCND1_595_ENSG00000110092	GTF2H1_ENSG00000110768	3	7	-1.29347039473684	-0.143684210526316	0.0452631578947368	-0.188947368421053	0	0	0	0	-0.471052631578947	-0.538421052631579	-0.342922467644409	0.166010452398563	0.180237616100211	0.221	BONE	0	0	0
CCND1_595_ENSG00000110092	GTF2H2_ENSG00000145736	3	7	-1.49037828947368	0.208815789473684	0.105657894736842	0.103157894736842	0	0	0	0	-0.359210526315789	-0.719868421052632	-0.113960576459638	0.376961802988851	0.416666666666667	0.616	BONE	0	0	0
CCND1_595_ENSG00000110092	GTF2H3_ENSG00000111358	3	7	-1.32042763157895	0.455263157894737	0.378421052631579	0.0768421052631579	0	0	0	0	0.425526315789474	-0.772894736842105	0.189934294099397	0.700407203224468	0.741666666666667	0.66	BONE	0	0	0
CCND1_595_ENSG00000110092	GTF2H4_ENSG00000226384	3	7	-3.16314144736842	-1.16697368421053	-0.108421052631579	-1.05855263157895	0	0	0	0	-2.46578947368421	-1.18842105263158	-0.56980288229819	0.0427521987739166	0.0583333333333333	0.071	BONE	0	0	0
CCND1_595_ENSG00000110092	GTF2H5_ENSG00000272047	3	7	-1.66847861842105	-0.0255263157894737	-0.256315789473684	0.230789473684211	0	0	0	0	-0.420131578947368	-1.14552631578947	0.189934294099397	0.700407203224468	0.741666666666667	0.746	BONE	0	0	0
CCND1_595_ENSG00000110092	H2AFX_ENSG00000188486	3	7	-7.06261513157895	-3.11263157894737	-1.62026315789474	-1.49236842105263	0	0	0	0	-3.94026315789474	-4.49921052631579	-0.381024964049344	0.138669010890262	0.15179449393845	0.228	BONE	0	0	0
CCND1_595_ENSG00000110092	HELQ_ENSG00000163312_HEL308	3	7	-0.511365131578947	0.805657894736842	0.662631578947368	0.143026315789474	0	0	0	0	0.739473684210526	0.36328947368421	0.265908011739155	0.771130397854886	0.808333333333333	0.777	BONE	0	0	0
CCND1_595_ENSG00000110092	HUS1_ENSG00000136273	3	7	-2.89074013157895	0.710526315789474	-0.256315789473684	0.966842105263158	0	0	0	0	-0.481052631578947	-2.16894736842105	0.265908011739155	0.771130397854886	0.808333333333333	0.844	BONE	0	0	0
CCND1_595_ENSG00000110092	LIG1_ENSG00000105486	3	7	-0.292269736842105	0.606578947368421	0.541973684210526	0.0646052631578948	0	0	0	0	0.195	0.464736842105263	-0.113960576459638	0.376961802988851	0.416666666666667	0.627	BONE	0	0	0
CCND1_595_ENSG00000110092	LIG3_ENSG00000005156	3	7	-1.32370065789474	0.321907894736842	0.767105263157895	-0.445197368421053	0	0	0	0	-0.0373684210526316	-0.202894736842105	-0.189934294099397	0.299592796775532	0.333333333333333	0.368	BONE	0	0	0
CCND1_595_ENSG00000110092	LIG4_ENSG00000174405	3	7	-2.77774671052632	-0.0665789473684211	-1.14552631578947	1.07894736842105	0	0	0	0	-0.89	-2.11105263157895	0.417855447018672	0.885242946263643	0.908333333333333	0.971	BONE	0	0	0
CCND1_595_ENSG00000110092	MAD2L2_ENSG00000116670	3	7	-2.65513980263158	-0.235921052631579	-0.173684210526316	-0.0622368421052631	0	0	0	0	-0.530263157894737	-1.91394736842105	0.0379868588198793	0.541488224717664	0.583333333333333	0.51	BONE	0	0	0
CCND1_595_ENSG00000110092	MBD4_ENSG00000129071	3	7	-0.412763157894737	0.662631578947368	0.46	0.202631578947368	0	2	0	28.5714285714286	0.356578947368421	-0.950789473684211	0.189934294099397	0.700407203224468	0.741666666666667	0.719	BONE	0	0	0
CCND1_595_ENSG00000110092	MDC1_ENSG00000234012	3	7	-1.78534539473684	0.65578947368421	0.507631578947368	0.148157894736842	0	0	0	0	0.174078947368421	0.217828947368421	-0.0379868588198793	0.458511775282336	0.5	0.632	BONE	0	0	0
CCND1_595_ENSG00000110092	MGMT_ENSG00000170430	3	7	-0.798174342105263	0.932368421052632	0.330789473684211	0.601578947368421	0	0	0	0	0.785526315789474	-0.101315789473684	0.800152424503622	0.997279770321543	0.99404440853354	1	BONE	0	0	0
CCND1_595_ENSG00000110092	MLH1_ENSG00000076242	3	7	-1.52115131578947	0.105657894736842	0.413157894736842	-0.3075	0	0	0	0	-0.305263157894737	-0.772894736842105	-0.341881729378914	0.166793500876051	0.191666666666667	0.263	BONE	0	0	0
CCND1_595_ENSG00000110092	MLH3_ENSG00000119684	3	7	-0.75625	0.491842105263158	1.17263157894737	-0.680789473684211	0	0	0	0	0.397894736842105	0.853421052631579	-0.802603126794996	0.00259745245440511	0.010919633772075	0.063	BONE	0	0	0
CCND1_595_ENSG00000110092	MMS19_ENSG00000155229	3	7	-0.874884868421052	0.527631578947368	0.870526315789474	-0.342894736842105	0	0	0	0	0.174078947368421	-0.173684210526316	-0.113960576459638	0.376961802988851	0.416666666666667	0.505	BONE	0	0	0
CCND1_595_ENSG00000110092	MNAT1_ENSG00000020426	3	7	-2.05000822368421	-0.908421052631579	-0.546578947368421	-0.361842105263158	0	1	0	14.2857142857143	-1.115	-3.94026315789474	-0.341881729378914	0.166793500876051	0.191666666666667	0.245	BONE	0	0	1
CCND1_595_ENSG00000110092	MPG_ENSG00000103152	3	7	-3.0411677631579	-0.173684210526316	-0.503157894736842	0.329473684210526	0	0	0	0	-0.993157894736842	-1.40868421052632	0.114307489214803	0.623402996898663	0.676247115786681	0.624	BONE	0	0	0
CCND1_595_ENSG00000110092	MRE11A_ENSG00000020922	3	7	-2.11332236842105	1.31342105263158	0.846315789473684	0.467105263157895	0	0	0	0	-0.950789473684211	0.272368421052632	0.265908011739155	0.771130397854886	0.808333333333333	0.971	BONE	0	0	0
CCND1_595_ENSG00000110092	MSH2_ENSG00000095002	3	7	-1.31029605263158	0.405526315789474	0.566842105263158	-0.161315789473684	0	1	0	14.2857142857143	0.3	-3.29763157894737	-0.189934294099397	0.299592796775532	0.333333333333333	0.357	BONE	0	0	0
CCND1_595_ENSG00000110092	MSH3_ENSG00000113318	3	7	-3.04454769736842	0.0119736842105263	-0.950789473684211	0.962763157894737	0	0	0	0	-0.665921052631579	-2.16894736842105	0.341881729378914	0.833206499123949	0.866666666666667	0.843	BONE	0	0	0
CCND1_595_ENSG00000110092	MSH4_ENSG00000057468	3	7	-6.30802631578947	-1.74105263157895	-2.28605263157895	0.545	0	1	0	14.2857142857143	-2.28605263157895	-6.33684210526316	0.228614978429606	0.73738366085648	0.788188754815487	0.814	BONE	0	0	0
CCND1_595_ENSG00000110092	MSH5_ENSG00000237333	3	7	-1.98514802631579	-1.02157894736842	0.0824342105263158	-1.10401315789474	0	1	0	14.2857142857143	-1.67605263157895	-2.28605263157895	-0.113960576459638	0.376961802988851	0.416666666666667	0.195	BONE	0	0	0
CCND1_595_ENSG00000110092	MSH6_ENSG00000116062	3	7	-2.03389802631579	-0.212105263157895	0.143684210526316	-0.355789473684211	0	0	0	0	-0.242105263157895	-0.612894736842105	0.189934294099397	0.700407203224468	0.741666666666667	0.523	BONE	0	0	0
CCND1_595_ENSG00000110092	FAN1_ENSG00000198690_MTMR15	3	7	-1.35580592105263	-0.338947368421053	-0.592631578947368	0.253684210526316	1	1	33.3333333333333	14.2857142857143	-1.79342105263158	-1.36552631578947	0.0379868588198793	0.541488224717664	0.583333333333333	0.627	BONE	0	0	0
CCND1_595_ENSG00000110092	MUS81_ENSG00000172732	3	7	-1.19631578947368	0.201907894736842	0.105657894736842	0.09625	0	0	0	0	0.0747368421052632	-0.643552631578947	0.189934294099397	0.700407203224468	0.741666666666667	0.727	BONE	0	0	0
CCND1_595_ENSG00000110092	MUTYH_ENSG00000132781	3	7	-0.740740131578947	1.52210526315789	0.549605263157895	0.9725	0	0	0	0	0.24	-0.677368421052632	0.493829164658431	0.926560788598992	0.941666666666667	0.965	BONE	0	0	0
CCND1_595_ENSG00000110092	NBN_ENSG00000104320_NBN	3	7	-1.50659539473684	-0.677368421052632	-0.0440131578947368	-0.633355263157895	0	0	0	0	-0.89	-0.420131578947368	-0.342922467644409	0.166010452398563	0.180237616100211	0.068	BONE	0	0	0
CCND1_595_ENSG00000110092	NEIL1_ENSG00000140398	3	7	-1.71503289473684	0.541973684210526	0.293947368421053	0.248026315789474	0	0	0	0	0.0119736842105263	-0.602763157894737	0.113960576459638	0.623038197011149	0.666666666666667	0.725	BONE	0	0	0
CCND1_595_ENSG00000110092	NEIL2_ENSG00000154328	3	7	-1.11816611842105	0.619736842105263	-0.0440131578947368	0.66375	0	0	0	0	-0.0942105263157895	-0.654473684210526	0.419127460454278	0.886023779352042	0.914919998461491	0.881	BONE	0	0	0
CCND1_595_ENSG00000110092	NEIL3_ENSG00000109674	3	7	-0.955559210526316	0.166842105263158	0.478157894736842	-0.311315789473684	0	1	0	14.2857142857143	0.0302631578947368	-1.115	-0.113960576459638	0.376961802988851	0.416666666666667	0.239	BONE	0	0	0
CCND1_595_ENSG00000110092	NHEJ1_ENSG00000187736	3	7	-1.00707236842105	0.676315789473684	0.693157894736842	-0.0168421052631579	0	0	0	0	0.130657894736842	0.137368421052632	-0.0379868588198793	0.458511775282336	0.5	0.494	BONE	0	0	0
CCND1_595_ENSG00000110092	NTHL1_ENSG00000065057	3	7	-3.13664473684211	-1.16697368421053	0.405526315789474	-1.5725	0	0	0	0	-2.16894736842105	-1.91394736842105	-0.493829164658431	0.0734392114010079	0.0916666666666667	0.105	BONE	0	0	0
CCND1_595_ENSG00000110092	NUDT1_ENSG00000106268	3	7	-3.715625	-1.32684210526316	-1.32684210526316	0	0	0	0	0	-1.34618421052632	-2.69736842105263	0.0762049928098688	0.582866869439426	0.634171605615236	0.653	BONE	0	0	0
CCND1_595_ENSG00000110092	NABP2_ENSG00000139579_OBFC2B	3	7	-0.510263157894737	0.15	0.356578947368421	-0.206578947368421	0	0	0	0	0.0747368421052632	-0.125526315789474	-0.192279250735059	0.297298877999855	0.322230647681063	0.268	BONE	0	0	0
CCND1_595_ENSG00000110092	OGG1_ENSG00000114026	3	7	-3.03291118421053	-1.08105263157895	-0.570263157894737	-0.51078947368421	0	0	0	0	-1.36552631578947	-2.39736842105263	-0.0379868588198793	0.458511775282336	0.5	0.502	BONE	0	0	0
CCND1_595_ENSG00000110092	PALB2_ENSG00000083093_PALB2	3	7	-3.78001644736842	-2.2275	-0.971973684210526	-1.25552631578947	0	0	0	0	-3.11263157894737	-2.865	-0.341881729378914	0.166793500876051	0.191666666666667	0.196	BONE	0	0	0
CCND1_595_ENSG00000110092	PARP1_ENSG00000143799	3	7	-1.42098684210526	1.02315789473684	0.499736842105263	0.523421052631579	0	1	0	14.2857142857143	0.321907894736842	-1.52631578947368	0.341881729378914	0.833206499123949	0.866666666666667	0.794	BONE	0	0	0
CCND1_595_ENSG00000110092	PARP2_ENSG00000129484	3	7	-1.09608552631579	0.752894736842105	0.137368421052632	0.615526315789474	0	0	0	0	0.633421052631579	-0.710263157894737	0.189934294099397	0.700407203224468	0.741666666666667	0.808	BONE	0	0	0
CCND1_595_ENSG00000110092	PCNA_ENSG00000132646	3	7	-3.69354440789474	-1.43842105263158	-0.993157894736842	-0.445263157894737	0	0	0	0	-1.74105263157895	-2.865	-0.113960576459638	0.376961802988851	0.416666666666667	0.341	BONE	1	1	1
CCND1_595_ENSG00000110092	PER1_ENSG00000179094	3	7	-1.89564967105263	-0.305263157894737	-0.0255263157894737	-0.279736842105263	0	1	0	14.2857142857143	-0.860526315789474	-2.28605263157895	-0.265908011739155	0.228869602145114	0.258333333333333	0.379	BONE	0	0	0
CCND1_595_ENSG00000110092	PMS1_ENSG00000064933	3	7	-1.30146381578947	-0.101315789473684	-0.0176315789473684	-0.0836842105263158	0	0	0	0	-0.449473684210526	-1.18842105263158	-0.189934294099397	0.299592796775532	0.333333333333333	0.327	BONE	0	0	0
CCND1_595_ENSG00000110092	PMS2_ENSG00000122512	3	7	-1.85905427631579	-0.256315789473684	0.397894736842105	-0.654210526315789	0	0	0	0	-0.26171052631579	-1.03539473684211	-0.56980288229819	0.0427521987739166	0.0583333333333333	0.065	BONE	0	0	0
CCND1_595_ENSG00000110092	PNKP_ENSG00000039650	3	7	-2.61488486842105	0.826315789473684	-0.818684210526316	1.645	0	0	0	0	-0.491052631578947	-1.79342105263158	0.419127460454278	0.886023779352042	0.914919998461491	0.911	BONE	0	0	0
CCND1_595_ENSG00000110092	POLB_ENSG00000070501	3	7	-2.14985197368421	0.24	-0.546578947368421	0.786578947368421	0	1	0	14.2857142857143	-0.845789473684211	-3.11263157894737	0.341881729378914	0.833206499123949	0.866666666666667	0.751	BONE	0	0	0
CCND1_595_ENSG00000110092	POLD1_ENSG00000062822	3	7	-1.78332236842105	-0.806315789473684	-0.193684210526316	-0.612631578947368	0	0	0	0	-1.62026315789474	-1.43842105263158	-0.189934294099397	0.299592796775532	0.333333333333333	0.202	BONE	0	0	0
CCND1_595_ENSG00000110092	POLE_ENSG00000177084	3	7	-6.04208881578947	-2.69736842105263	-3.11263157894737	0.415263157894737	0	0	0	0	-4.49921052631579	-3.94026315789474	0.0379868588198793	0.541488224717664	0.583333333333333	0.634	BONE	0	0	0
CCND1_595_ENSG00000110092	POLG_ENSG00000140521	3	7	-1.41207236842105	-0.158947368421053	0.188157894736842	-0.347105263157895	0	0	0	0	-1.16697368421053	-0.229736842105263	-0.189934294099397	0.299592796775532	0.333333333333333	0.25	BONE	0	0	0
CCND1_595_ENSG00000110092	POLH_ENSG00000170734	3	7	-3.37131578947368	-0.00973684210526316	0.166842105263158	-0.176578947368421	0	0	0	0	-1.50315789473684	-1.67605263157895	-0.189934294099397	0.299592796775532	0.333333333333333	0.343	BONE	0	0	0
CCND1_595_ENSG00000110092	POLI_ENSG00000101751	3	7	-0.682072368421053	0.606578947368421	0.137368421052632	0.46921052631579	0	0	0	0	0.405526315789474	-0.491052631578947	0.189934294099397	0.700407203224468	0.741666666666667	0.867	BONE	0	0	0
CCND1_595_ENSG00000110092	POLK_ENSG00000122008	3	7	-3.27919407894737	-0.287368421052632	-0.677368421052632	0.39	0	0	0	0	-1.91394736842105	-2.16894736842105	0.189934294099397	0.700407203224468	0.741666666666667	0.882	BONE	0	0	0
CCND1_595_ENSG00000110092	POLL_ENSG00000166169	3	7	-2.31883223684211	0.195	-0.602763157894737	0.797763157894737	0	0	0	0	-1.38710526315789	-1.62026315789474	0.113960576459638	0.623038197011149	0.666666666666667	0.635	BONE	0	0	0
